,customer_id,Y
8864,216557,0
8865,389115,0
8866,389539,0
8867,198406,1
8868,170347,1
8869,466813,0
8870,368724,0
8871,126572,1
8872,156030,0
8873,491716,0
8874,207517,1
8875,158132,1
8876,193577,1
8877,390417,0
8878,352579,0
8879,452314,1
8880,148623,1
8881,396557,1
8882,275637,1
8883,133401,0
8884,407367,0
8885,456305,0
8886,282194,0
8887,360563,1
8888,472270,1
8889,352986,1
8890,154996,1
8891,325583,0
8892,378064,0
8893,404785,1
8894,373992,0
8895,187150,1
8896,139647,0
8897,215585,0
8898,449341,0
8899,479605,0
8900,393993,1
8901,298497,1
8902,172787,1
8903,231809,0
8904,279054,1
8905,461030,0
8906,224098,1
8907,220751,1
8908,173954,1
8909,341104,1
8910,487494,1
8911,180245,0
8912,296971,1
8913,340380,0
8914,289862,1
8915,349871,1
8916,319836,1
8917,330924,0
8918,342598,0
8919,161401,1
8920,296994,1
8921,124871,1
8922,219776,1
8923,221046,0
8924,169589,1
8925,294267,1
8926,353483,0
8927,346611,1
8928,233161,0
8929,179011,1
8930,474052,0
8931,253305,1
8932,479369,0
8933,385397,1
8934,388327,0
8935,302097,0
8936,274741,1
8937,174423,1
8938,180575,1
8939,454587,0
8940,171823,0
8941,274051,1
8942,214796,1
8943,220693,0
8944,391445,1
8945,208608,0
8946,265589,1
8947,394876,1
8948,384844,1
8949,170438,1
8950,346529,1
8951,364042,1
8952,278664,0
8953,387518,0
8954,283370,0
8955,193253,1
8956,351731,0
8957,377953,0
8958,355435,1
8959,220541,1
8960,242340,1
8961,182233,1
8962,230022,1
8963,368651,0
8964,228359,0
8965,184364,0
8966,234269,0
8967,280532,0
8968,351328,0
8969,188181,1
8970,399776,1
8971,278163,1
8972,410057,0
8973,327710,1
8974,148404,0
8975,400261,1
8976,432096,1
8977,356830,1
8978,237816,1
8979,396920,1
8980,404109,1
8981,244032,1
8982,360621,1
8983,144722,1
8984,298556,1
8985,386023,1
8986,243192,0
8987,154514,0
8988,485621,1
8989,492544,1
8990,198734,0
8991,218040,1
8992,425705,1
8993,126961,1
8994,317248,1
8995,189531,1
8996,396836,1
8997,217002,1
8998,436950,0
8999,378225,0
9000,140348,0
9001,405227,0
9002,389762,0
9003,499807,0
9004,497126,0
9005,409489,0
9006,378767,1
9007,390356,1
9008,202319,1
9009,161622,1
9010,222010,1
9011,266820,0
9012,229761,1
9013,328455,1
9014,431064,1
9015,363108,1
9016,246401,1
9017,249665,1
9018,277348,1
9019,462124,1
9020,382346,0
9021,410237,0
9022,314551,1
9023,366253,0
9024,399335,1
9025,288109,1
9026,350578,0
9027,223907,0
9028,320985,1
9029,155657,0
9030,334730,1
9031,243934,1
9032,317032,0
9033,172934,0
9034,453234,0
9035,159156,0
9036,271914,0
9037,311085,0
9038,371167,1
9039,440883,0
9040,319359,1
9041,428136,0
9042,411395,0
9043,316095,1
9044,210963,1
9045,240683,1
9046,242079,1
9047,438230,1
9048,253585,1
9049,452374,0
9050,215975,1
9051,238696,1
9052,390272,1
9053,143203,0
9054,462232,1
9055,310301,1
9056,394397,0
9057,224105,0
9058,497042,0
9059,291153,1
9060,462066,1
9061,216714,1
9062,149979,1
9063,220769,1
9064,350382,1
9065,447512,1
9066,128895,1
9067,266956,0
9068,413770,1
9069,311938,0
9070,257138,1
9071,376841,0
9072,184006,0
9073,421947,0
9074,296842,0
9075,134834,0
9076,407082,1
9077,269373,0
9078,160156,1
9079,460868,0
9080,355687,1
9081,469956,1
9082,429040,1
9083,452648,1
9084,256371,1
9085,320822,0
9086,374674,0
9087,497677,0
9088,123631,1
9089,191632,1
9090,135676,1
9091,401990,1
9092,408320,1
9093,463911,1
9094,247794,1
9095,374363,1
9096,345152,1
9097,383182,0
9098,391654,1
9099,127006,1
9100,390318,1
9101,400807,1
9102,364843,1
9103,222727,0
9104,188019,0
9105,324067,1
9106,465267,1
9107,336836,1
9108,395654,0
9109,342761,0
9110,488920,1
9111,391230,1
9112,225589,0
9113,301771,1
9114,333236,0
9115,420246,1
9116,475825,0
9117,245740,0
9118,312934,0
9119,375769,0
9120,163854,0
9121,303608,1
9122,200313,0
9123,371193,1
9124,426664,0
9125,266503,1
9126,331522,1
9127,240490,0
9128,295401,1
9129,239017,1
9130,395859,1
9131,130632,1
9132,212218,1
9133,317168,1
9134,149215,1
9135,435208,0
9136,204015,1
9137,429014,0
9138,195256,1
9139,343226,1
9140,230378,1
9141,150940,1
9142,337638,0
9143,201054,0
9144,484086,0
9145,218639,1
9146,413231,0
9147,372138,1
9148,210463,1
9149,402106,0
9150,448070,1
9151,302687,0
9152,399329,1
9153,341489,0
9154,496097,0
9155,366833,1
9156,174894,1
9157,140334,0
9158,317664,0
9159,490476,1
9160,458607,0
9161,363798,1
9162,201442,0
9163,442166,1
9164,193160,1
9165,135907,0
9166,233054,0
9167,228853,0
9168,302831,0
9169,226801,1
9170,282669,0
9171,459373,1
9172,295726,0
9173,369468,1
9174,201418,1
9175,292512,0
9176,171976,0
9177,498712,0
9178,256586,1
9179,477469,0
9180,309508,1
9181,370267,1
9182,142045,0
9183,407016,1
9184,359936,1
9185,458879,1
9186,124198,1
9187,496503,0
9188,459312,0
9189,198704,0
9190,268936,0
9191,381101,1
9192,306630,0
9193,124396,1
9194,472760,1
9195,490258,0
9196,485011,1
9197,284129,0
9198,388718,0
9199,490655,1
9200,179345,1
9201,296062,0
9202,451714,1
9203,329526,1
9204,370605,1
9205,409687,1
9206,454044,1
9207,465063,0
9208,176178,1
9209,228707,1
9210,193565,1
9211,212119,0
9212,435151,1
9213,342826,0
9214,314577,1
9215,285825,1
9216,223556,1
9217,281168,1
9218,431610,1
9219,397248,0
9220,499178,1
9221,359572,0
9222,468420,0
9223,308165,1
9224,259204,1
9225,467668,0
9226,489091,1
9227,304708,1
9228,452386,0
9229,225668,1
9230,276976,1
9231,423351,0
9232,133193,1
9233,176188,1
9234,426176,0
9235,168168,0
9236,360220,0
9237,256476,1
9238,391741,1
9239,380447,0
9240,224590,1
9241,260339,0
9242,335223,0
9243,399554,0
9244,457348,1
9245,276123,0
9246,364594,1
9247,422941,1
9248,289373,1
9249,485852,0
9250,437660,0
9251,192682,1
9252,278550,0
9253,184904,1
9254,454956,1
9255,495809,0
9256,409756,1
9257,317952,0
9258,186979,0
9259,435046,0
9260,294598,0
9261,450972,1
9262,179352,1
9263,241023,1
9264,219425,0
9265,406215,1
9266,140323,0
9267,153048,0
9268,371922,1
9269,355748,0
9270,415547,0
9271,380470,0
9272,224819,0
9273,145662,1
9274,293680,1
9275,486448,0
9276,350350,0
9277,204375,0
9278,483072,0
9279,173451,1
9280,259663,1
9281,349137,1
9282,236584,0
9283,397741,0
9284,315448,1
9285,180971,1
9286,424830,1
9287,366537,1
9288,368844,0
9289,138407,0
9290,304937,0
9291,409046,1
9292,182244,1
9293,320927,1
9294,271958,0
9295,487877,0
9296,435039,1
9297,239527,1
9298,249803,1
9299,402443,0
9300,411853,1
9301,459903,1
9302,347107,0
9303,152188,0
9304,193619,1
9305,280676,0
9306,290362,1
9307,278752,0
9308,414975,1
9309,248403,0
9310,489543,1
9311,162743,1
9312,355323,0
9313,391669,1
9314,205164,1
9315,152597,1
9316,315819,0
9317,262231,0
9318,160816,0
9319,477616,1
9320,483563,1
9321,431306,1
9322,448502,1
9323,426964,1
9324,276882,1
9325,433927,0
9326,224918,1
9327,313148,0
9328,464655,0
9329,250913,0
9330,291326,1
9331,258897,1
9332,358349,1
9333,476909,1
9334,281563,0
9335,367329,1
9336,330726,0
9337,478010,1
9338,429116,1
9339,250510,0
9340,134181,1
9341,306170,0
9342,274681,0
9343,159180,1
9344,428677,1
9345,148525,1
9346,137218,0
9347,181196,1
9348,493066,0
9349,377503,1
9350,138397,1
9351,275728,1
9352,347353,1
9353,395810,1
9354,494400,1
9355,479595,1
9356,330432,1
9357,297652,1
9358,311636,0
9359,316998,0
9360,348753,1
9361,356695,1
9362,401361,1
9363,344542,0
9364,318294,1
9365,252981,0
9366,376545,1
9367,132359,1
9368,390926,1
9369,160956,1
9370,139090,1
9371,150548,1
9372,131426,1
9373,370229,1
9374,478573,1
9375,335609,1
9376,322290,0
9377,210528,1
9378,131391,0
9379,147714,0
9380,361857,1
9381,349229,1
9382,396681,0
9383,196398,1
9384,445235,1
9385,129035,1
9386,447313,1
9387,292645,1
9388,297619,1
9389,344554,1
9390,429723,1
9391,139651,0
9392,278114,1
9393,183386,1
9394,178966,1
9395,488343,0
9396,239537,1
9397,327448,0
9398,131330,0
9399,334205,1
9400,179600,0
9401,291058,0
9402,396501,1
9403,303825,0
9404,153910,0
9405,357076,1
9406,294848,0
9407,156205,0
9408,203137,0
9409,257321,0
9410,382954,0
9411,261054,0
9412,165371,0
9413,137149,1
9414,366903,1
9415,462414,1
9416,350131,1
9417,236666,1
9418,245322,1
9419,355391,1
9420,217530,1
9421,169467,1
9422,226923,0
9423,202880,1
9424,268346,1
9425,420022,0
9426,194954,0
9427,385334,1
9428,451846,1
9429,181869,1
9430,417412,0
9431,418737,0
9432,429756,1
9433,173399,1
9434,437904,1
9435,474895,1
9436,343184,0
9437,146269,1
9438,178239,1
9439,263393,1
9440,227110,1
9441,344546,1
9442,427226,1
9443,352715,1
9444,357334,1
9445,256933,0
9446,194516,1
9447,246547,1
9448,235778,0
9449,364531,0
9450,282743,1
9451,472499,0
9452,194025,1
9453,390107,1
9454,231452,0
9455,138732,0
9456,170513,1
9457,408855,1
9458,180790,1
9459,344123,0
9460,398309,1
9461,448737,0
9462,329091,0
9463,399858,0
9464,249170,1
9465,251550,1
9466,376828,0
9467,215689,1
9468,189968,1
9469,450793,0
9470,251872,0
9471,328400,1
9472,334921,1
9473,206110,0
9474,269770,0
9475,385663,1
9476,298102,1
9477,327232,1
9478,365403,0
9479,491669,0
9480,170117,1
9481,301193,1
9482,433708,0
9483,301623,1
9484,283758,1
9485,378288,1
9486,290759,1
9487,378785,1
9488,348542,0
9489,276506,1
9490,395807,1
9491,492144,1
9492,317612,0
9493,214388,1
9494,446447,1
9495,239483,0
9496,225649,1
9497,436313,1
9498,445187,0
9499,256046,1
9500,392277,0
9501,241122,1
9502,341903,0
9503,449959,0
9504,161320,1
9505,220463,0
9506,167838,0
9507,277087,0
9508,230353,1
9509,249251,1
9510,346639,0
9511,246671,0
9512,443362,0
9513,429674,1
9514,445359,1
9515,489950,1
9516,150944,0
9517,162113,0
9518,179956,1
9519,153192,0
9520,291241,0
9521,474043,1
9522,188221,1
9523,187483,1
9524,235768,1
9525,399404,0
9526,285675,0
9527,306607,1
9528,161611,1
9529,252701,1
9530,372681,0
9531,474384,0
9532,257153,1
9533,124909,1
9534,156301,0
9535,441589,1
9536,381338,0
9537,300911,0
9538,390259,1
9539,410474,1
9540,306987,0
9541,268110,1
9542,297971,0
9543,344815,1
9544,434238,1
9545,294145,1
9546,400845,1
9547,371731,1
9548,300308,0
9549,304040,1
9550,263531,1
9551,421238,0
9552,328900,1
9553,294263,0
9554,299714,0
9555,279695,0
9556,344718,1
9557,465853,0
9558,431010,1
9559,481345,0
9560,339835,1
9561,257450,1
9562,460665,0
9563,265686,1
9564,464316,1
9565,275223,1
9566,425118,1
9567,390579,0
9568,487004,0
9569,384455,1
9570,444826,0
9571,431360,1
9572,481222,1
9573,439025,1
9574,393355,1
9575,371297,0
9576,220578,0
9577,254737,0
9578,254466,1
9579,299820,1
9580,371692,0
9581,225436,0
9582,202911,1
9583,483766,1
9584,215696,0
9585,359963,0
9586,242771,0
9587,137444,0
9588,341008,1
9589,149051,0
9590,225987,1
9591,298416,1
9592,244478,1
9593,265577,0
9594,180998,1
9595,344614,1
9596,239219,0
9597,241999,1
9598,429807,1
9599,437880,0
9600,139927,0
9601,206319,0
9602,399193,1
9603,140784,0
9604,490986,0
9605,493284,0
9606,366549,0
9607,457584,1
9608,379512,1
9609,488444,0
9610,472016,0
9611,431263,1
9612,430131,1
9613,451710,1
9614,477517,0
9615,253077,1
9616,424851,1
9617,379460,0
9618,153666,1
9619,145805,0
9620,242255,0
9621,445020,0
9622,250211,1
9623,190274,1
9624,326695,1
9625,320406,0
9626,421169,1
9627,367007,1
9628,267593,0
9629,290808,1
9630,217352,1
9631,368816,1
9632,308635,1
9633,240862,1
9634,384365,1
9635,389363,1
9636,200390,1
9637,236167,1
9638,276937,0
9639,181762,1
9640,418186,1
9641,423161,1
9642,462380,0
9643,376245,1
9644,359776,1
9645,442716,1
9646,468944,0
9647,270402,0
9648,166430,1
9649,461989,1
9650,169722,0
9651,450199,1
9652,393318,1
9653,143182,1
9654,152139,0
9655,433374,0
9656,222460,1
9657,152501,0
9658,129511,0
9659,230729,1
9660,319656,0
9661,344612,1
9662,284531,1
9663,456099,0
9664,180171,1
9665,328469,0
9666,352146,0
9667,139270,1
9668,424744,0
9669,228235,1
9670,309754,0
9671,363148,1
9672,156936,1
9673,244997,0
9674,408103,1
9675,444395,1
9676,126567,0
9677,293083,1
9678,387300,1
9679,265271,1
9680,142887,1
9681,182426,0
9682,188306,0
9683,479842,1
9684,239280,0
9685,301290,1
9686,457192,1
9687,452968,1
9688,498449,0
9689,234263,0
9690,127122,0
9691,163015,1
9692,370927,1
9693,430763,1
9694,474902,1
9695,414342,0
9696,341850,1
9697,484193,1
9698,277973,1
9699,215605,0
9700,219065,1
9701,313290,0
9702,395681,0
9703,343186,1
9704,377311,0
9705,238161,1
9706,426086,0
9707,163951,1
9708,386441,1
9709,276812,1
9710,326250,1
9711,342737,0
9712,221633,1
9713,342502,0
9714,436217,1
9715,186913,0
9716,463663,1
9717,424018,1
9718,223335,0
9719,349624,1
9720,143296,0
9721,351081,1
9722,427700,0
9723,419751,0
9724,317925,1
9725,254401,1
9726,409446,0
9727,421971,0
9728,181020,1
9729,373448,1
9730,419675,0
9731,401270,1
9732,265678,1
9733,469240,1
9734,437692,0
9735,241626,0
9736,301174,0
9737,428156,1
9738,139819,1
9739,174073,0
9740,257621,0
9741,427563,0
9742,333478,0
9743,441081,1
9744,461740,0
9745,234353,0
9746,457957,1
9747,183648,0
9748,331138,0
9749,417309,1
9750,186715,0
9751,244901,0
9752,497912,1
9753,346491,1
9754,407476,0
9755,394425,0
9756,236838,0
9757,285718,1
9758,123677,0
9759,284927,1
9760,249271,1
9761,380900,1
9762,186270,0
9763,286832,1
9764,491771,1
9765,385764,1
9766,174448,0
9767,434186,1
9768,266297,1
9769,333830,1
9770,385219,0
9771,213267,1
9772,266329,1
9773,477534,1
9774,345070,0
9775,158830,0
9776,249324,1
9777,494912,1
9778,458176,1
9779,296042,1
9780,382056,1
9781,390236,1
9782,486195,1
9783,351021,1
9784,286521,1
9785,275887,1
9786,222883,1
9787,287903,0
9788,272515,1
9789,494601,0
9790,130497,0
9791,278133,0
9792,476402,1
9793,375716,1
9794,332267,0
9795,340938,1
9796,316716,0
9797,414071,0
9798,396113,0
9799,168467,1
9800,139700,1
9801,299195,1
9802,201502,1
9803,454187,1
9804,206057,1
9805,421832,1
9806,281479,1
9807,302293,1
9808,423553,0
9809,329246,0
9810,448805,1
9811,489284,1
9812,250474,0
9813,470393,1
9814,432885,0
9815,375875,1
9816,330148,1
9817,295356,1
9818,433453,1
9819,170912,1
9820,408101,1
9821,433969,0
9822,429157,0
9823,480098,1
9824,384377,1
9825,367517,1
9826,376500,0
9827,291678,1
9828,356839,1
9829,445178,0
9830,202869,0
9831,155914,1
9832,267061,1
9833,487657,0
9834,441106,1
9835,393009,0
9836,293838,0
9837,400830,1
9838,488420,0
9839,160536,1
9840,187070,1
9841,175017,1
9842,171145,1
9843,280976,0
9844,238936,0
9845,248669,0
9846,355900,0
9847,443801,1
9848,305604,1
9849,368659,1
9850,289603,0
9851,482032,1
9852,224761,1
9853,414839,1
9854,459087,1
9855,168016,0
9856,260961,1
9857,157421,0
9858,209240,1
9859,469701,1
9860,306115,0
9861,201758,0
9862,163878,1
9863,446192,1
9864,276076,1
9865,431392,1
9866,498438,0
9867,441098,0
9868,395926,0
9869,221451,0
9870,262702,1
9871,195035,1
9872,432904,1
9873,285761,1
9874,236611,0
9875,244631,0
9876,456387,0
9877,324573,1
9878,333468,1
9879,397887,1
9880,375795,0
9881,275949,1
9882,320184,1
9883,329723,1
9884,451221,1
9885,245149,1
9886,382925,1
9887,239408,0
9888,449514,1
9889,258394,1
9890,280392,0
9891,159667,0
9892,259373,0
9893,479334,1
9894,127951,0
9895,205454,0
9896,247702,1
9897,344763,1
9898,142276,0
9899,254864,0
9900,399362,0
9901,363469,1
9902,334974,0
9903,329597,0
9904,365408,1
9905,124470,1
9906,342648,1
9907,432335,1
9908,183020,1
9909,490737,0
9910,196929,0
9911,480829,1
9912,380229,0
9913,165301,0
9914,406558,1
9915,258641,1
9916,249904,0
9917,437963,0
9918,494382,0
9919,353476,0
9920,394344,1
9921,271510,0
9922,301469,1
9923,281886,1
9924,175517,0
9925,471911,1
9926,388083,1
9927,352803,1
9928,282003,1
9929,422186,0
9930,237042,0
9931,441824,1
9932,238415,0
9933,358458,0
9934,317496,1
9935,180772,1
9936,189686,0
9937,406686,1
9938,366672,0
9939,478007,0
9940,179315,0
9941,451759,0
9942,496996,1
9943,248887,0
9944,291458,1
9945,384381,0
9946,323243,1
9947,410577,0
9948,244317,0
9949,347097,0
9950,359468,0
9951,373440,1
9952,492316,1
9953,471442,0
9954,443516,1
9955,476748,1
9956,386738,0
9957,236114,1
9958,417411,1
9959,476569,1
9960,241708,1
9961,243201,1
9962,128815,1
9963,414102,1
9964,299199,1
9965,284701,1
9966,219120,1
9967,137347,0
9968,413009,0
9969,137856,1
9970,227617,0
9971,328410,1
9972,414395,1
9973,173526,0
9974,351800,1
9975,414784,1
9976,284505,0
9977,496296,1
9978,463072,1
9979,177172,0
9980,127758,0
9981,125106,1
9982,469626,0
9983,447451,0
9984,451046,1
9985,263657,1
9986,420970,0
9987,194677,1
9988,434309,0
9989,180623,0
9990,352876,1
9991,204363,1
9992,333194,1
9993,283577,1
9994,307626,1
9995,296435,0
9996,271858,0
9997,371110,1
9998,476253,0
9999,138107,0
10000,372976,0
10001,199223,0
10002,352769,1
10003,358094,1
10004,438251,1
10005,280683,0
10006,473636,0
10007,499297,1
10008,261798,1
10009,364278,0
10010,438580,1
10011,199274,0
10012,300962,0
10013,248336,1
10014,307922,1
10015,413180,1
10016,290573,1
10017,388246,0
10018,452087,0
10019,159919,1
10020,343274,1
10021,284332,1
10022,375142,1
10023,194106,1
10024,437724,0
10025,487627,1
10026,412002,0
10027,344941,1
10028,418864,0
10029,157980,1
10030,302648,1
10031,423789,0
10032,167046,1
10033,376911,0
10034,271813,0
10035,283218,0
10036,308290,0
10037,133510,1
10038,293998,1
10039,127038,0
10040,207336,1
10041,270606,0
10042,318015,1
10043,215245,0
10044,421444,0
10045,216594,1
10046,365710,0
10047,137146,1
10048,254377,1
10049,216718,0
10050,494221,0
10051,277957,0
10052,316116,0
10053,495334,1
10054,433135,1
10055,346837,1
10056,317418,1
10057,157978,1
10058,136420,0
10059,353435,1
10060,312536,0
10061,280748,0
10062,336979,1
10063,272647,0
10064,288818,1
10065,461440,0
10066,409220,0
10067,487750,0
10068,305323,1
10069,379817,1
10070,465344,0
10071,192560,1
10072,418807,1
10073,236786,1
10074,302393,1
10075,303396,1
10076,336871,1
10077,499379,1
10078,475129,1
10079,267056,0
10080,313260,0
10081,290106,1
10082,356347,1
10083,447276,1
10084,469070,0
10085,457257,1
10086,391334,0
10087,249645,1
10088,282095,0
10089,368794,1
10090,201698,1
10091,380667,0
10092,296250,1
10093,258844,0
10094,306294,1
10095,306918,1
10096,167664,1
10097,243319,1
10098,400119,1
10099,470730,1
10100,174346,0
10101,131808,1
10102,319380,0
10103,386455,1
10104,407658,0
10105,160061,1
10106,481936,1
10107,281436,1
10108,161608,1
10109,136042,0
10110,300827,1
10111,193131,0
10112,191412,1
10113,405508,1
10114,472276,0
10115,360897,0
10116,244674,1
10117,469210,1
10118,182302,0
10119,292466,0
10120,321183,1
10121,438619,0
10122,463519,1
10123,424346,0
10124,147946,1
10125,460548,0
10126,333308,0
10127,162089,1
10128,301358,1
10129,415091,1
10130,437742,1
10131,459946,1
10132,193629,1
10133,462941,0
10134,129221,0
10135,384854,0
10136,294731,0
10137,251966,1
10138,366614,0
10139,187987,0
10140,486626,1
10141,144167,1
10142,201838,0
10143,248838,1
10144,173367,1
10145,488688,0
10146,431162,0
